"";"EPID";"be";"response";"testing_response";"testing_predicted";"rmse";"rmseSD";"cor";"smpl";"model"
"3938";"HEG50";"HEG";"SPECRICH";38;38,691818009828;10,0836351026647;0,816986349537952;0,43888067457929;4;"Model_1_RE"
"3939";"HEG07";"HEG";"SPECRICH";36;26,0399515544218;10,0836351026647;0,816986349537952;0,43888067457929;4;"Model_1_RE"
"3940";"HEG13";"HEG";"SPECRICH";21;37,6306182926526;10,0836351026647;0,816986349537952;0,43888067457929;4;"Model_1_RE"
"3941";"HEG45";"HEG";"SPECRICH";42;33,164421942751;9,83590003451816;0,796914602899276;0,483742568605434;5;"Model_1_RE"
"3942";"HEG05";"HEG";"SPECRICH";23;27,2885937882262;9,83590003451816;0,796914602899276;0,483742568605434;5;"Model_1_RE"
"3943";"HEG24";"HEG";"SPECRICH";35;24,058526931579;9,83590003451816;0,796914602899276;0,483742568605434;5;"Model_1_RE"
"3944";"HEG20";"HEG";"SPECRICH";51;40,6513833092395;9,83590003451816;0,796914602899276;0,483742568605434;5;"Model_1_RE"
"3945";"HEG47";"HEG";"SPECRICH";30;39,5663703863018;9,83590003451816;0,796914602899276;0,483742568605434;5;"Model_1_RE"
"3946";"HEG30";"HEG";"SPECRICH";29;20,365574998956;9,83590003451816;0,796914602899276;0,483742568605434;5;"Model_1_RE"
"3947";"HEG31";"HEG";"SPECRICH";47;32,0089723438196;9,83590003451816;0,796914602899276;0,483742568605434;5;"Model_1_RE"
"3948";"HEG37";"HEG";"SPECRICH";21;22,5591492372887;9,83590003451816;0,796914602899276;0,483742568605434;5;"Model_1_RE"
"3949";"HEG02";"HEG";"SPECRICH";19;24,1437667708827;9,83590003451816;0,796914602899276;0,483742568605434;5;"Model_1_RE"
"3950";"HEG39";"HEG";"SPECRICH";22;36,9830299903796;9,83590003451816;0,796914602899276;0,483742568605434;5;"Model_1_RE"
"3951";"HEG14";"HEG";"SHANNON";2,51066662059197;2,99873790967999;0,579774039718714;1,2274539421769;-0,416865590834804;1;"Model_1_RE"
"3952";"HEG19";"HEG";"SHANNON";2,75500055675418;2,92239372355578;0,579774039718714;1,2274539421769;-0,416865590834804;1;"Model_1_RE"
"3953";"HEG28";"HEG";"SHANNON";3,18115778874202;2,51827621400083;0,579774039718714;1,2274539421769;-0,416865590834804;1;"Model_1_RE"
"3954";"HEG43";"HEG";"SHANNON";3,71848934742647;2,56682144072772;0,579774039718714;1,2274539421769;-0,416865590834804;1;"Model_1_RE"
"3955";"HEG10";"HEG";"SHANNON";2,13989383144891;2,70816138238755;0,579774039718714;1,2274539421769;-0,416865590834804;1;"Model_1_RE"
"3956";"HEG41";"HEG";"SHANNON";3,27663750553408;2,61764750380778;0,579774039718714;1,2274539421769;-0,416865590834804;1;"Model_1_RE"
"3957";"HEG42";"HEG";"SHANNON";3,00163299701347;2,85472102265807;0,579774039718714;1,2274539421769;-0,416865590834804;1;"Model_1_RE"
"3958";"HEG29";"HEG";"SHANNON";3,11052198603278;2,80295072696755;0,579774039718714;1,2274539421769;-0,416865590834804;1;"Model_1_RE"
"3959";"HEG27";"HEG";"SHANNON";2,89726919241577;2,49240637252676;0,579774039718714;1,2274539421769;-0,416865590834804;1;"Model_1_RE"
"3960";"HEG03";"HEG";"SHANNON";2,1851690291599;2,72563311120136;0,579774039718714;1,2274539421769;-0,416865590834804;1;"Model_1_RE"
"3961";"HEG35";"HEG";"SHANNON";2,05413337316825;1,49574338930293;0,593530637836696;1,25657837589431;0,223742624082196;2;"Model_1_RE"
"3962";"HEG08";"HEG";"SHANNON";2,69935357313752;2,72148655088384;0,593530637836696;1,25657837589431;0,223742624082196;2;"Model_1_RE"
"3963";"HEG44";"HEG";"SHANNON";3,06141737743943;2,92468831526334;0,593530637836696;1,25657837589431;0,223742624082196;2;"Model_1_RE"
"3964";"HEG06";"HEG";"SHANNON";2,90005357503085;2,21774893517431;0,593530637836696;1,25657837589431;0,223742624082196;2;"Model_1_RE"
"3965";"HEG09";"HEG";"SHANNON";3,39360111241094;3,00319923138247;0,593530637836696;1,25657837589431;0,223742624082196;2;"Model_1_RE"
"3966";"HEG22";"HEG";"SHANNON";2,31646896116716;2,36812610474056;0,593530637836696;1,25657837589431;0,223742624082196;2;"Model_1_RE"
"3967";"HEG18";"HEG";"SHANNON";2,53520313968139;2,91522073930291;0,593530637836696;1,25657837589431;0,223742624082196;2;"Model_1_RE"
"3968";"HEG26";"HEG";"SHANNON";2,18752665696981;2,83739893192027;0,593530637836696;1,25657837589431;0,223742624082196;2;"Model_1_RE"
"3969";"HEG49";"HEG";"SHANNON";2,722859225289;2,56506760956446;0,593530637836696;1,25657837589431;0,223742624082196;2;"Model_1_RE"
"3970";"HEG46";"HEG";"SHANNON";2,158021795496;3,56498122872531;0,593530637836696;1,25657837589431;0,223742624082196;2;"Model_1_RE"
"3971";"HEG40";"HEG";"SHANNON";2,87762255689784;2,88741998609465;0,379393664912242;0,803223700494435;0,564540713225779;3;"Model_1_RE"
"3972";"HEG25";"HEG";"SHANNON";2,82864375924237;2,53067344173995;0,379393664912242;0,803223700494435;0,564540713225779;3;"Model_1_RE"
"3973";"HEG21";"HEG";"SHANNON";2,76239338690486;2,90276124682284;0,379393664912242;0,803223700494435;0,564540713225779;3;"Model_1_RE"
"3974";"HEG38";"HEG";"SHANNON";2,80018770316336;2,43622155419301;0,379393664912242;0,803223700494435;0,564540713225779;3;"Model_1_RE"
"3975";"HEG04";"HEG";"SHANNON";1,33137602431195;2,22350617723826;0,379393664912242;0,803223700494435;0,564540713225779;3;"Model_1_RE"
"3976";"HEG15";"HEG";"SHANNON";2,89053502480999;2,7143665867027;0,379393664912242;0,803223700494435;0,564540713225779;3;"Model_1_RE"
"3977";"HEG11";"HEG";"SHANNON";2,46903505495125;2,61379744246923;0,379393664912242;0,803223700494435;0,564540713225779;3;"Model_1_RE"
"3978";"HEG17";"HEG";"SHANNON";2,97032291293139;2,96346717451168;0,379393664912242;0,803223700494435;0,564540713225779;3;"Model_1_RE"
"3979";"HEG12";"HEG";"SHANNON";2,49666699830182;3,02658767430306;0,379393664912242;0,803223700494435;0,564540713225779;3;"Model_1_RE"
"3980";"HEG23";"HEG";"SHANNON";2,5666762278824;2,30288059649035;0,379393664912242;0,803223700494435;0,564540713225779;3;"Model_1_RE"
"3981";"HEG01";"HEG";"SHANNON";2,04547397882464;2,33589267637815;0,394559257607411;0,835331151438884;0,625490517054904;4;"Model_1_RE"
"3982";"HEG32";"HEG";"SHANNON";1,64907889067328;2,32588397645192;0,394559257607411;0,835331151438884;0,625490517054904;4;"Model_1_RE"
"3983";"HEG36";"HEG";"SHANNON";2,41711404101089;2,32681117070158;0,394559257607411;0,835331151438884;0,625490517054904;4;"Model_1_RE"
"3984";"HEG48";"HEG";"SHANNON";1,93011620129154;2,76544210074833;0,394559257607411;0,835331151438884;0,625490517054904;4;"Model_1_RE"
"3985";"HEG16";"HEG";"SHANNON";3,05907669593164;2,88006476089263;0,394559257607411;0,835331151438884;0,625490517054904;4;"Model_1_RE"
"3986";"HEG34";"HEG";"SHANNON";2,55943976391915;2,66416406675251;0,394559257607411;0,835331151438884;0,625490517054904;4;"Model_1_RE"
"3987";"HEG33";"HEG";"SHANNON";2,39612140025611;2,66113649907227;0,394559257607411;0,835331151438884;0,625490517054904;4;"Model_1_RE"
"3988";"HEG50";"HEG";"SHANNON";2,81295128353527;2,81697241461914;0,394559257607411;0,835331151438884;0,625490517054904;4;"Model_1_RE"
"3989";"HEG07";"HEG";"SHANNON";2,44329889110386;2,52200045972587;0,394559257607411;0,835331151438884;0,625490517054904;4;"Model_1_RE"
"3990";"HEG13";"HEG";"SHANNON";2,21542373292006;2,65014479916088;0,394559257607411;0,835331151438884;0,625490517054904;4;"Model_1_RE"
"3991";"HEG45";"HEG";"SHANNON";3,06426135242179;2,93270596837538;0,405912003443224;0,85936633010515;0,439208333239108;5;"Model_1_RE"
"3992";"HEG05";"HEG";"SHANNON";2,60240124209331;2,51570882828372;0,405912003443224;0,85936633010515;0,439208333239108;5;"Model_1_RE"
"3993";"HEG24";"HEG";"SHANNON";2,87614157717625;2,38303924535114;0,405912003443224;0,85936633010515;0,439208333239108;5;"Model_1_RE"
"3994";"HEG20";"HEG";"SHANNON";3,43188541533079;2,73588762586391;0,405912003443224;0,85936633010515;0,439208333239108;5;"Model_1_RE"
"3995";"HEG47";"HEG";"SHANNON";2,7183083560184;2,52193419546215;0,405912003443224;0,85936633010515;0,439208333239108;5;"Model_1_RE"
"3996";"HEG30";"HEG";"SHANNON";2,91730659655998;2,72084616062852;0,405912003443224;0,85936633010515;0,439208333239108;5;"Model_1_RE"
"3997";"HEG31";"HEG";"SHANNON";3,0738063021401;2,85520079744683;0,405912003443224;0,85936633010515;0,439208333239108;5;"Model_1_RE"
"3998";"HEG37";"HEG";"SHANNON";2,33829450015241;2,38653855819746;0,405912003443224;0,85936633010515;0,439208333239108;5;"Model_1_RE"
"3999";"HEG02";"HEG";"SHANNON";1,88279656854818;2,30853467997443;0,405912003443224;0,85936633010515;0,439208333239108;5;"Model_1_RE"
"4000";"HEG39";"HEG";"SHANNON";2,19148443777232;2,95746877831385;0,405912003443224;0,85936633010515;0,439208333239108;5;"Model_1_RE"
"4001";"HEG14";"HEG";"EVENESS";0,667517426184329;0,788194756286097;0,106504700522217;1,21436147070043;-0,509904887423246;1;"Model_1_RE"
"4002";"HEG19";"HEG";"EVENESS";0,787929243201379;0,78374037210227;0,106504700522217;1,21436147070043;-0,509904887423246;1;"Model_1_RE"
"4003";"HEG28";"HEG";"EVENESS";0,845782646732535;0,678006241913248;0,106504700522217;1,21436147070043;-0,509904887423246;1;"Model_1_RE"
"4004";"HEG43";"HEG";"EVENESS";0,875248561095899;0,732259899502806;0,106504700522217;1,21436147070043;-0,509904887423246;1;"Model_1_RE"
"4005";"HEG10";"HEG";"EVENESS";0,623151370119838;0,750043492227142;0,106504700522217;1,21436147070043;-0,509904887423246;1;"Model_1_RE"
"4006";"HEG41";"HEG";"EVENESS";0,797065931428914;0,678563847790169;0,106504700522217;1,21436147070043;-0,509904887423246;1;"Model_1_RE"
"4007";"HEG42";"HEG";"EVENESS";0,742417742978842;0,778967707545481;0,106504700522217;1,21436147070043;-0,509904887423246;1;"Model_1_RE"
"4008";"HEG29";"HEG";"EVENESS";0,843215948020162;0,734968462654531;0,106504700522217;1,21436147070043;-0,509904887423246;1;"Model_1_RE"
"4009";"HEG27";"HEG";"EVENESS";0,780183914671411;0,698322253263886;0,106504700522217;1,21436147070043;-0,509904887423246;1;"Model_1_RE"
"4010";"HEG03";"HEG";"EVENESS";0,742134255327142;0,761059483135607;0,106504700522217;1,21436147070043;-0,509904887423246;1;"Model_1_RE"
"4011";"HEG35";"HEG";"EVENESS";0,623250924327015;0,628536055869086;0,118579416896283;1,35203680580211;-0,0542363034228752;2;"Model_1_RE"
"4012";"HEG08";"HEG";"EVENESS";0,736811287450081;0,783608263376522;0,118579416896283;1,35203680580211;-0,0542363034228752;2;"Model_1_RE"
"4013";"HEG44";"HEG";"EVENESS";0,778624909497372;0,864967968029908;0,118579416896283;1,35203680580211;-0,0542363034228752;2;"Model_1_RE"
"4014";"HEG06";"HEG";"EVENESS";0,829414358198764;0,68184301398711;0,118579416896283;1,35203680580211;-0,0542363034228752;2;"Model_1_RE"
"4015";"HEG09";"HEG";"EVENESS";0,843057047716287;0,807218587065904;0,118579416896283;1,35203680580211;-0,0542363034228752;2;"Model_1_RE"
"4016";"HEG22";"HEG";"EVENESS";0,749413505676828;0,740235644474834;0,118579416896283;1,35203680580211;-0,0542363034228752;2;"Model_1_RE"
"4017";"HEG18";"HEG";"EVENESS";0,644790328080947;0,811851381795754;0,118579416896283;1,35203680580211;-0,0542363034228752;2;"Model_1_RE"
"4018";"HEG26";"HEG";"EVENESS";0,67959336612787;0,742167451393363;0,118579416896283;1,35203680580211;-0,0542363034228752;2;"Model_1_RE"
"4019";"HEG49";"HEG";"EVENESS";0,792914784811271;0,698575239732026;0,118579416896283;1,35203680580211;-0,0542363034228752;2;"Model_1_RE"
"4020";"HEG46";"HEG";"EVENESS";0,58905022050764;0,848023146071789;0,118579416896283;1,35203680580211;-0,0542363034228752;2;"Model_1_RE"
"4021";"HEG40";"HEG";"EVENESS";0,863579215534565;0,762742431049105;0,104190812317055;1,18797862872182;-0,0389370684754182;3;"Model_1_RE"
"4022";"HEG25";"HEG";"EVENESS";0,766802980262147;0,704369197121465;0,104190812317055;1,18797862872182;-0,0389370684754182;3;"Model_1_RE"
"4023";"HEG21";"HEG";"EVENESS";0,734444672427506;0,810019717222331;0,104190812317055;1,18797862872182;-0,0389370684754182;3;"Model_1_RE"
"4024";"HEG38";"HEG";"EVENESS";0,775478083663447;0,715570805648542;0,104190812317055;1,18797862872182;-0,0389370684754182;3;"Model_1_RE"
"4025";"HEG04";"HEG";"EVENESS";0,504489239158001;0,778144491044029;0,104190812317055;1,18797862872182;-0,0389370684754182;3;"Model_1_RE"
"4026";"HEG15";"HEG";"EVENESS";0,834032109161846;0,755355037180751;0,104190812317055;1,18797862872182;-0,0389370684754182;3;"Model_1_RE"
"4027";"HEG11";"HEG";"EVENESS";0,706143204768506;0,714547744732943;0,104190812317055;1,18797862872182;-0,0389370684754182;3;"Model_1_RE"
"4028";"HEG17";"HEG";"EVENESS";0,816564277106997;0,781153153613171;0,104190812317055;1,18797862872182;-0,0389370684754182;3;"Model_1_RE"
"4029";"HEG12";"HEG";"EVENESS";0,796259481397888;0,752166943894067;0,104190812317055;1,18797862872182;-0,0389370684754182;3;"Model_1_RE"
"4030";"HEG23";"HEG";"EVENESS";0,68240884529727;0,711473181044026;0,104190812317055;1,18797862872182;-0,0389370684754182;3;"Model_1_RE"
"4031";"HEG01";"HEG";"EVENESS";0,755330893789232;0,761277684359437;0,113997913155133;1,29979872059233;-0,430714495361712;4;"Model_1_RE"
"4032";"HEG32";"HEG";"EVENESS";0,582052493199241;0,726866022855123;0,113997913155133;1,29979872059233;-0,430714495361712;4;"Model_1_RE"
"4033";"HEG36";"HEG";"EVENESS";0,703879745927383;0,770590910861993;0,113997913155133;1,29979872059233;-0,430714495361712;4;"Model_1_RE"
"4034";"HEG48";"HEG";"EVENESS";0,567481385143338;0,810378328425972;0,113997913155133;1,29979872059233;-0,430714495361712;4;"Model_1_RE"
"4035";"HEG16";"HEG";"EVENESS";0,853651605717364;0,751372702847232;0,113997913155133;1,29979872059233;-0,430714495361712;4;"Model_1_RE"
"4036";"HEG34";"HEG";"EVENESS";0,805348147183186;0,674862591720275;0,113997913155133;1,29979872059233;-0,430714495361712;4;"Model_1_RE"
"4037";"HEG33";"HEG";"EVENESS";0,744396966712508;0,671433089993503;0,113997913155133;1,29979872059233;-0,430714495361712;4;"Model_1_RE"
"4038";"HEG50";"HEG";"EVENESS";0,773301623664318;0,749662459443573;0,113997913155133;1,29979872059233;-0,430714495361712;4;"Model_1_RE"
"4039";"HEG07";"HEG";"EVENESS";0,68181553748297;0,790158918810818;0,113997913155133;1,29979872059233;-0,430714495361712;4;"Model_1_RE"
"4040";"HEG13";"HEG";"EVENESS";0,727675285118501;0,747457472549054;0,113997913155133;1,29979872059233;-0,430714495361712;4;"Model_1_RE"
"4041";"HEG45";"HEG";"EVENESS";0,819832051884012;0,818159157877841;0,090488563881107;1,03174625136201;0,0700062446523049;5;"Model_1_RE"
"4042";"HEG05";"HEG";"EVENESS";0,829981196862815;0,724770796587957;0,090488563881107;1,03174625136201;0,0700062446523049;5;"Model_1_RE"
"4043";"HEG24";"HEG";"EVENESS";0,808962027749084;0,695853619640756;0,090488563881107;1,03174625136201;0,0700062446523049;5;"Model_1_RE"
"4044";"HEG20";"HEG";"EVENESS";0,872847815723932;0,760422992690919;0,090488563881107;1,03174625136201;0,0700062446523049;5;"Model_1_RE"
"4045";"HEG47";"HEG";"EVENESS";0,799220995133771;0,695089082804444;0,090488563881107;1,03174625136201;0,0700062446523049;5;"Model_1_RE"
"4046";"HEG30";"HEG";"EVENESS";0,866364805426584;0,724901375518448;0,090488563881107;1,03174625136201;0,0700062446523049;5;"Model_1_RE"
"4047";"HEG31";"HEG";"EVENESS";0,798360639673879;0,763794303454216;0,090488563881107;1,03174625136201;0,0700062446523049;5;"Model_1_RE"
"4048";"HEG37";"HEG";"EVENESS";0,768033262353257;0,742344270213326;0,090488563881107;1,03174625136201;0,0700062446523049;5;"Model_1_RE"
"4049";"HEG02";"HEG";"EVENESS";0,639441530923216;0,700235046593885;0,090488563881107;1,03174625136201;0,0700062446523049;5;"Model_1_RE"
"4050";"HEG39";"HEG";"EVENESS";0,708979080954177;0,803694220094354;0,090488563881107;1,03174625136201;0,0700062446523049;5;"Model_1_RE"
"4051";"HEG14";"HEG";"cover_shrubs_pc";0,1;0,0362445714239286;0,957056075414889;1,33007736495728;0,39493923198061;1;"Model_1_RE"
"4052";"HEG19";"HEG";"cover_shrubs_pc";0,5;0,382740179447129;0,957056075414889;1,33007736495728;0,39493923198061;1;"Model_1_RE"
"4053";"HEG28";"HEG";"cover_shrubs_pc";0,5;0,400337187836396;0,957056075414889;1,33007736495728;0,39493923198061;1;"Model_1_RE"
"4054";"HEG43";"HEG";"cover_shrubs_pc";3;0,50537235373174;0,957056075414889;1,33007736495728;0,39493923198061;1;"Model_1_RE"
"4055";"HEG10";"HEG";"cover_shrubs_pc";1;0,397297092865083;0,957056075414889;1,33007736495728;0,39493923198061;1;"Model_1_RE"
"4056";"HEG41";"HEG";"cover_shrubs_pc";2;0,525467330633133;0,957056075414889;1,33007736495728;0,39493923198061;1;"Model_1_RE"
"4057";"HEG42";"HEG";"cover_shrubs_pc";0,5;0,596304602587136;0,957056075414889;1,33007736495728;0,39493923198061;1;"Model_1_RE"
"4058";"HEG29";"HEG";"cover_shrubs_pc";0,5;0,476502507809766;0,957056075414889;1,33007736495728;0,39493923198061;1;"Model_1_RE"
"4059";"HEG27";"HEG";"cover_shrubs_pc";0;0,367344548936091;0,957056075414889;1,33007736495728;0,39493923198061;1;"Model_1_RE"
"4060";"HEG03";"HEG";"cover_shrubs_pc";0;0,475797027619329;0,957056075414889;1,33007736495728;0,39493923198061;1;"Model_1_RE"
"4061";"HEG35";"HEG";"cover_shrubs_pc";0;-0,258100128860149;0,575913866757344;0,800381522061703;0,572475336320895;2;"Model_1_RE"
"4062";"HEG08";"HEG";"cover_shrubs_pc";0;0,197166939010405;0,575913866757344;0,800381522061703;0,572475336320895;2;"Model_1_RE"
"4063";"HEG44";"HEG";"cover_shrubs_pc";0;0,681744727535031;0,575913866757344;0,800381522061703;0,572475336320895;2;"Model_1_RE"
"4064";"HEG06";"HEG";"cover_shrubs_pc";1;0,36614005407796;0,575913866757344;0,800381522061703;0,572475336320895;2;"Model_1_RE"
"4065";"HEG09";"HEG";"cover_shrubs_pc";2;0,745137835197508;0,575913866757344;0,800381522061703;0,572475336320895;2;"Model_1_RE"
"4066";"HEG22";"HEG";"cover_shrubs_pc";0;-0,147604750796198;0,575913866757344;0,800381522061703;0,572475336320895;2;"Model_1_RE"
"4067";"HEG18";"HEG";"cover_shrubs_pc";1;0,181391189150987;0,575913866757344;0,800381522061703;0,572475336320895;2;"Model_1_RE"
"4068";"HEG26";"HEG";"cover_shrubs_pc";0;0,252745410635066;0,575913866757344;0,800381522061703;0,572475336320895;2;"Model_1_RE"
"4069";"HEG49";"HEG";"cover_shrubs_pc";0,1;-0,00200713677925712;0,575913866757344;0,800381522061703;0,572475336320895;2;"Model_1_RE"
"4070";"HEG46";"HEG";"cover_shrubs_pc";0,1;0,162054310490647;0,575913866757344;0,800381522061703;0,572475336320895;2;"Model_1_RE"
"4071";"HEG40";"HEG";"cover_shrubs_pc";0;0,614336833241969;0,477641039161988;0,663805968201634;-0,00238895024918827;3;"Model_1_RE"
"4072";"HEG25";"HEG";"cover_shrubs_pc";0;0,592207072536477;0,477641039161988;0,663805968201634;-0,00238895024918827;3;"Model_1_RE"
"4073";"HEG21";"HEG";"cover_shrubs_pc";0,5;0,423927485676751;0,477641039161988;0,663805968201634;-0,00238895024918827;3;"Model_1_RE"
"4074";"HEG38";"HEG";"cover_shrubs_pc";0;0,347620567377016;0,477641039161988;0,663805968201634;-0,00238895024918827;3;"Model_1_RE"
"4075";"HEG04";"HEG";"cover_shrubs_pc";0;0,0715453847423766;0,477641039161988;0,663805968201634;-0,00238895024918827;3;"Model_1_RE"
"4076";"HEG15";"HEG";"cover_shrubs_pc";0;0,300877915430836;0,477641039161988;0,663805968201634;-0,00238895024918827;3;"Model_1_RE"
"4077";"HEG11";"HEG";"cover_shrubs_pc";0,5;0,62917466810151;0,477641039161988;0,663805968201634;-0,00238895024918827;3;"Model_1_RE"
"4078";"HEG17";"HEG";"cover_shrubs_pc";0,5;0,360615226250538;0,477641039161988;0,663805968201634;-0,00238895024918827;3;"Model_1_RE"
"4079";"HEG12";"HEG";"cover_shrubs_pc";0;1,10332701920175;0,477641039161988;0,663805968201634;-0,00238895024918827;3;"Model_1_RE"
"4080";"HEG23";"HEG";"cover_shrubs_pc";0;0,278518566299617;0,477641039161988;0,663805968201634;-0,00238895024918827;3;"Model_1_RE"
"4081";"HEG01";"HEG";"cover_shrubs_pc";0;0,463532458240505;0,347469123657728;0,482898367473754;0,478223159745979;4;"Model_1_RE"
"4082";"HEG32";"HEG";"cover_shrubs_pc";0;0,0720207247942632;0,347469123657728;0,482898367473754;0,478223159745979;4;"Model_1_RE"
"4083";"HEG36";"HEG";"cover_shrubs_pc";0;0,418138461820014;0,347469123657728;0,482898367473754;0,478223159745979;4;"Model_1_RE"
"4084";"HEG48";"HEG";"cover_shrubs_pc";0,5;0,727699765587289;0,347469123657728;0,482898367473754;0,478223159745979;4;"Model_1_RE"
"4085";"HEG16";"HEG";"cover_shrubs_pc";1;0,436042648657658;0,347469123657728;0,482898367473754;0,478223159745979;4;"Model_1_RE"
"4086";"HEG34";"HEG";"cover_shrubs_pc";0;0,0834876091613184;0,347469123657728;0,482898367473754;0,478223159745979;4;"Model_1_RE"
"4087";"HEG33";"HEG";"cover_shrubs_pc";0;-0,228450814881608;0,347469123657728;0,482898367473754;0,478223159745979;4;"Model_1_RE"
"4088";"HEG50";"HEG";"cover_shrubs_pc";0,5;0,668918130090992;0,347469123657728;0,482898367473754;0,478223159745979;4;"Model_1_RE"
"4089";"HEG07";"HEG";"cover_shrubs_pc";0;0,554185744288388;0,347469123657728;0,482898367473754;0,478223159745979;4;"Model_1_RE"
"4090";"HEG13";"HEG";"cover_shrubs_pc";0;0,218514562736863;0,347469123657728;0,482898367473754;0,478223159745979;4;"Model_1_RE"
"4091";"HEG45";"HEG";"cover_shrubs_pc";3;0,659666530816759;0,809082915796199;1,12443032369619;0,505632967919008;5;"Model_1_RE"
"4092";"HEG05";"HEG";"cover_shrubs_pc";0;-0,037665318144561;0,809082915796199;1,12443032369619;0,505632967919008;5;"Model_1_RE"
"4093";"HEG24";"HEG";"cover_shrubs_pc";0;0,508914485665288;0,809082915796199;1,12443032369619;0,505632967919008;5;"Model_1_RE"
"4094";"HEG20";"HEG";"cover_shrubs_pc";1;0,64885181188528;0,809082915796199;1,12443032369619;0,505632967919008;5;"Model_1_RE"
